Question ID,Category,OOD Subtype,Source Papers,min_core,Question,Expected Answer,Expected Concepts,Question Valid? (Y/N),Expected Answer Accurate? (Y/N),Concepts Supported by Paper? (all/most/some/none),Concepts to Remove,Concepts to Add,Comments,Reviewer,Date
38_one_health_africa_CO2,conceptual,,38_one_health_africa.pdf,50,How does the paper justify the 'business case' for the One Health approach in the context of zoonotic disease prevention?,"The economic justification, or 'business case,' for the One Health approach is based on the high cost-effectiveness of primary prevention. The paper notes that prevention actions cost less than 1/20th of the value of lives lost each year to these diseases, making a strong argument for institutionalizing these strategies to mitigate the high burden of illness and death.",business case; primary prevention; cost-effective; 1/20th; value of lives lost; One Health approach,,,,,,,,
28_otu_vs_asv_CO2,conceptual,,28_otu_vs_asv.pdf,50,How does the choice of bioinformatic pipeline influence the interpretation of microbial community diversity and composition across different sample types?,"The choice of pipeline results in deviations in community composition ranging from 6.75% to 10.81%, with the OTU-based approach generally reporting higher alpha-diversity and significantly more unique taxa. These inconsistencies are not uniform across all samples; they are more pronounced in biological samples with high variability, such as primary and waste-activated sewage sludge (PWASS), compared to more stable reactor treatments.",alpha-diversity; community composition; pipeline-based deviation; PWASS; variability,,,,,,,,
03_nfcore_framework_CO2,conceptual,,03_nfcore_framework.pdf,5,How does the nf-core/sarek 3.1.1 pipeline leverage architectural and methodological changes to optimize cost and performance for large-scale data analysis?,"The pipeline achieves significant optimization by transitioning to the Nextflow DSL2 framework, which allows for modular design and intra-sample parallelization through FastQ sharding. By combining these parallelization techniques with a switch from BAM to CRAM internal file formats and the integration of modern tools like DeepVariant, the system realizes a 70% reduction in commercial cloud costs and up to an 84% reduction in runtime for single samples.",Nextflow DSL2; intra-sample parallelization; sharding; CRAM; 70% cost reduction,,,,,,,,
02_snakemake_CO2,conceptual,,02_snakemake.pdf,5,How does Snakemake's implementation of a blockchain-style hashing scheme facilitate cross-workflow result caching?,"Snakemake employs a blockchain-style SHA-256 hashing scheme to create unique identifiers for job states based on code, parameters, and input data. This allows the system to recognize identical tasks across different workflow runs or projects, enabling the reuse of cached results and ensuring traceability of the data provenance.",SHA-256; hashing; result caching; cross-workflow; provenance,,,,,,,,
06_star_aligner_CO2,conceptual,,06_star_aligner.pdf,10,How does the Maximum Mappable Prefix (MMP) search mechanism facilitate the identification of diverse sequence features beyond simple genomic mapping?,"The MMP search identifies the longest prefix of a read that matches the reference genome perfectly. By sequentially applying this search to the unmapped portions of a read, STAR can discovery diverse features such as splice junctions (canonical and non-canonical), mismatches, and sequence tails like poly-A stretches or adapters, as well as chimeric/fusion junctions.",Sequential search; splice junctions; mismatches; sequence tails; chimeric junctions,,,,,,,,
14_bovine_tb_cameroon_CO2,conceptual,,14_bovine_tb_cameroon.pdf,20,How does the choice of diagnostic method and skinfold thickness threshold impact the assessment of bTB exposure according to the study's findings?,"The prevalence of bTB is highly sensitive to both the type of test (CIDT vs. SITT) and the specific millimeter threshold applied to the skinfold reaction. The results show that using a more stringent 4 mm threshold for CIDT results in a much lower prevalence (0.6%) compared to a 3 mm threshold (6.8%), indicating that the diagnostic interpretation grid significantly shifts the perceived disease burden within the same cattle population.",diagnostic test; skinfold thickness; interpretation grid; sensitivity; threshold variation,,,,,,,,
15_rabies_tanzania_CO2,conceptual,,15_rabies_tanzania.pdf,20,Explain how spatial heterogeneity in vaccination coverage impacts the persistence of rabies even when average coverage targets are met.,"Spatial heterogeneity in vaccination coverage acts as a significant driver of rabies persistence because uneven distribution among villages creates pockets of high susceptibility. The study's power mean susceptibility models demonstrated that for the same average coverage, high heterogeneity among non-focal villages resulted in an effective focal incidence 2.6 times greater than a scenario with homogeneous coverage.",spatial heterogeneity; power mean susceptibility; focal incidence; homogeneous distribution; rabies persistence,,,,,,,,
33_amr_food_animals_CO2,conceptual,,33_amr_food_animals.pdf,50,How do antibiotic-resistant bacteria (ARB) and genes (ARGs) originate in food animal farms and eventually reach the human population through different environmental and occupational pathways?,"ARB and ARGs spread from farms to humans via a multi-faceted process involving direct contact, environmental dispersion, and the food chain. Occupational risks are high for slaughterhouse workers (e.g., 50% MDR E. coli prevalence), while environmental transmission occurs through bioaerosols that can travel up to 10 km and the contamination of water and soil that eventually enters the human food supply or healthcare systems.",bioaerosols; occupational risk; food chain; environmental contamination; transmission pathways; direct contact,,,,,,,,
39_zoonotic_southeast_asia_CO2,conceptual,,39_zoonotic_southeast_asia.pdf,50,"How does the research focus on different pathogen types (viral, bacterial, and parasitic) compare across the reviewed literature, and which countries were identified as high priority for pig and poultry zoonoses?","The literature is predominantly focused on parasitic pathogens, which account for 52% of studies, followed by bacterial pathogens at 34% and viral pathogens at 14%. Within this regional context, Cambodia and Vietnam are identified as high-priority areas due to having the highest number of reported studies regarding zoonotic diseases originating from pigs and poultry.",parasitic pathogens (52%); bacterial pathogens (34%); viral pathogens (14%); Cambodia; Vietnam; high priority,,,,,,,,
47_htsflow_CO2,conceptual,,47_htsflow.pdf,50,How does HTS-flow balance the trade-off between user accessibility and analytical flexibility compared to platforms like Galaxy?,"HTS-flow prioritizes automation and ease of use for non-experienced users by integrating directly with SMITH LIMS and offering predefined modular scripts. While this approach provides higher automation and streamlines the workflow for biologists, it sacrifices some of the granular parameter flexibility available in more manual platforms like Galaxy.",automation; parameter flexibility; non-experienced users; LIMS integration; standardization; Galaxy,,,,,,,,
36_integrated_amr_surveillance_TE3,technical,,36_integrated_amr_surveillance.pdf,50,Describe the statistical methodology and the number of variables used to generate the typology of the identified surveillance systems.,The researchers conducted a descriptive analysis of 39 organizational and functional variables across domains like scope and collaboration. A subset of 16 variables was then used in Multiple-correspondence analysis (MCA) and Hierarchical cluster analysis (HCA) to group the 14 systems into four distinct typology clusters based on their levels of informational and structural integration.,39 variables; 16 variables for MCA/HCA; Multiple-correspondence analysis (MCA); Hierarchical cluster analysis (HCA); four typology clusters; informational and structural integration,,,,,,,,
13_lsd_nepal_TE3,technical,,13_lsd_nepal.pdf,20,"According to the multivariable logistic regression analysis, what was identified as the most significant risk factor for LSD transmission and what were its associated statistical metrics?","The multivariable analysis identified the presence of clinical signs in neighboring farms as the most significant risk factor for the spread of LSD. This variable showed an Odds Ratio (OR) of 88.45, with a 95% Confidence Interval of 13.27–589.36 and a statistical significance of p < 0.001.",multivariable logistic regression; Odds Ratio; neighboring farms; 88.45; 95% CI; p-value,,,,,,,,
46_methylpipe_TE3,technical,,46_methylpipe.pdf,50,"What statistical algorithms does the system use for identifying Differentially Methylated Regions (DMRs), and what are the resource requirements for genome-wide identification?","The system utilizes Wilcoxon and Kruskal-Wallis tests for the identification of Differentially Methylated Regions (DMRs). For a full genome-wide analysis between two WGBS samples, this process requires approximately 45 minutes of computation time using 10 cores and reaches a peak memory usage of 28GB RAM.",Wilcoxon test; Kruskal-Wallis test; 45 minutes; 10 cores; 28GB RAM,,,,,,,,
42_campylobacter_wgs_thailand_TE3,technical,,42_campylobacter_wgs_thailand.pdf,50,Describe the bioinformatic tools and methods used for the de novo assembly and the subsequent identification of antimicrobial resistance genes and virulence factors.,"The study performed de novo assembly of Illumina MiSeq reads using SPAdes. For bioinformatic analysis, ResFinder was utilized to identify antimicrobial resistance genes (ARGs), while the Virulence Factor Database (VFDB) was used to detect virulence factors and Kmerfinder was used for species identification.",SPAdes; ResFinder; VFDB; Kmerfinder; Illumina MiSeq,,,,,,,,
45_kenya_amr_digital_TE3,technical,,45_kenya_amr_digital.pdf,50,"What are the three specific methods used by the 17 human health surveillance sites to submit data to the system, and what is the percentage breakdown for each method?","The data submission methods for the 17 sites include Laboratory Information Management Systems (LIMS) at 43%, MS-Excel templates at 38%, and WHONET at 19%. This variety in submission methods allows for flexibility depending on the technological capacity of the individual laboratory.",LIMS (43%); MS-Excel template (38%); WHONET (19%); data submission methods; human health sector,,,,,,,,
35_isse_framework_amr_TE3,technical,,35_isse_framework_amr.pdf,50,How does the ISSE framework technically measure the level of One Health integration across different surveillance activities?,"The framework utilizes a semi-quantitative measurement scale ranging from 0 to 5 to assess the degree of integration. This measurement is specifically applied across four core surveillance activities: data collection, analysis, interpretation, and dissemination.",semi-quantitative scale; 0-5 scale; collection; analysis; interpretation; dissemination,,,,,,,,
27_inap_pipeline_TE3,technical,,27_inap_pipeline.pdf,50,Which specific algorithms and methods does iNAP recommend for constructing networks from non-temporal versus temporal microbial datasets?,"For non-temporal datasets, iNAP recommends SparCC, SPIEC-EASI, and RMT-based Pearson's and Spearman's correlations. For temporal datasets, the system suggests using eLSA/LA along with RMT-based Pearson's and Spearman's approaches to identify associations.",SparCC; SPIEC-EASI; eLSA; Random Matrix Theory (RMT); non-temporal; temporal,,,,,,,,
15_rabies_tanzania_TE3,technical,,15_rabies_tanzania.pdf,20,"What methodological approach and software tool were used to distinguish between local rabies transmission and disease incursions, and how did the proportion of incursions change by 2022?","The study utilized transmission-tree reconstruction using the 'treerabid' R package to identify rabies incursions from outside the district. The analysis found that as local transmission was interrupted, the proportion of cases attributed to incursions rose significantly, reaching 50% of all recorded cases in 2022, compared to only 3% prior to 2018.",treerabid R package; transmission-tree reconstruction; disease incursions; local transmission; 50% of cases,,,,,,,,
29_16s_best_practices_TE3,technical,,29_16s_best_practices.pdf,50,How does the technical approach of rarefaction differ from scaling normalization methods like TMM or DESeq2 in handling sample variance?,"Rarefaction equalizes sample variance by subsampling data to a common depth, which has the drawback of discarding potentially valuable data and introducing artificial uncertainty. In contrast, scaling normalization methods like TMM or DESeq2's median of ratios use mathematical transformations to normalize data without the need to discard sequences.",rarefaction; subsampling; TMM; DESeq2; scaling normalization; artificial uncertainty,,,,,,,,
38_one_health_africa_TE3,technical,,38_one_health_africa.pdf,50,"According to the disease burden metrics provided, what percentages of existing and emerging infectious diseases in humans are zoonotic, and what is the resulting impact in low- and middle-income countries?",The paper cites that 60% of existing and 75% of newly emerging infectious diseases in humans are zoonotic. These diseases result in an estimated 2.5 billion cases of human illness and 2.7 million deaths annually within low- and middle-income countries.,60%; 75%; emerging infectious diseases; 2.5 billion cases; 2.7 million deaths; low- and middle-income countries,,,,,,,,
CD_009,cross_document,,04_fastp.pdf; 05_multiqc.pdf; 10_cutadapt.pdf,10,How do the quality control and preprocessing capabilities of fastp and Cutadapt integrate with the visualization goals of MultiQC in high-throughput sequencing pipelines?,"fastp acts as an all-in-one preprocessor that performs quality control and adapter trimming in a single scan, while Cutadapt provides specialized, error-tolerant adapter removal, particularly for color-space data. Both tools generate log files and metrics during these processes. MultiQC then complements these tools by parsing their diverse output logs and aggregating the metrics into a single HTML report, allowing researchers to visualize trends and identify batch effects across large sample sets that were processed by either fastp or Cutadapt.",single-scan; adapter trimming; color-space; batch effects; log files; aggregation; Jinja2,,,,,,,,
CD_026,cross_document,,25_dairy_cow_feed.pdf; 26_gut_meat_quality.pdf; 22_pig_mags.pdf,50,How does the host genome indirectly and directly influence animal phenotypes through the gut microbiome in dairy cows and pigs?,"In dairy cows, genomic regions on chromosomes BTA3, BTA7, and BTA11 influence feed efficiency (RFI) indirectly by modulating the abundance of specific microbes like Syntrophococcus and Prevotella. In pigs, the gut microbiome explains variation in finishing weight and meat quality, where specific genera like Ruminococcaceae are positively correlated with intramuscular fat (IMF) content. This microbial influence is linked to functional potentials, such as short-chain fatty acid (SCFA) production and carbohydrate degradation, which are characterized using metagenome-assembled genomes (MAGs).",RFI; Syntrophococcus; QTL; Intramuscular fat; IMF; SCFA; MAGs,,,,,,,,
CD_028,cross_document,,46_methylpipe.pdf; 50_4cseq_protocol.pdf; 48_myc_oncogene.pdf,50,How do tools for analyzing DNA methylation and chromatin structure complement traditional transcriptomic analysis of oncogene targets?,"Traditional transcriptomic analysis of the MYC oncogene indicates that its binding profiles (via ChIP-seq) do not fully predict gene expression changes, as it only activates or represses half of its targets. Epigenomic tools like methylPipe complement this by integrating DNA methylation data and histone marks to identify differentially methylated regions (DMRs) that may influence gene regulation. Furthermore, 4C-seq allows for the identification of genomic contact frequencies (3D structure) from a specific viewpoint, providing a structural context for how oncogenic transcription factors interact with distant regulatory elements.",DNA methylation; 4C-seq; DMR; ChIP-seq; MYC; Chromatin structure; Transcriptomics,,,,,,,,
CD_001,cross_document,,02_snakemake.pdf; 03_nfcore_framework.pdf,5,How do the storage and cost-efficiency optimization strategies in the nf-core framework compare to the scheduling and transparency features of the Snakemake workflow system?,"The nf-core framework focuses on cost and storage reduction through data-level optimizations, such as switching from BAM to CRAM to reduce storage by 65% and sharding FastQ files for intra-sample parallelization, leading to a 70% reduction in cloud costs. In contrast, Snakemake optimizes execution through its scheduler using Mixed Integer Linear Programming (MILP) and ensures transparency and efficiency via blockchain-style SHA-256 hashing for result caching. While nf-core targets architectural changes within the pipeline to save resources, Snakemake targets the algorithmic efficiency of the workflow management system itself.",CRAM; BAM; MILP; SHA-256 hashing; sharding; cost reduction; scheduling,,,,,,,,
CD_025,cross_document,,34_one_health_framework.pdf; 37_data_driven_one_health.pdf; 45_kenya_amr_digital.pdf,50,How do One Health frameworks like GOHF and data-driven approaches incorporate technology to improve zoonotic disease detection and response?,"The Generalized One Health Framework (GOHF) highlights the use of smartphone-based diagnostic systems for H5N1 and the PulseNet laboratory network to avert foodborne illnesses. Data-driven methods enhance this by utilizing machine learning models to predict zoonotic potential from viral and human genome sequences with high accuracy. In Kenya, this technological approach is manifested in the OHAMRS, which uses digital dashboards and middleware for real-time interoperability between human and animal health sectors to support evidence-based policy.",GOHF; Machine learning; OHAMRS; H5N1; PulseNet; Digitalization; Zoonotic potential,,,,,,,,
CD_006,cross_document,,04_fastp.pdf; 09_seqkit.pdf; 10_cutadapt.pdf,10,"How do the implementation languages and performance-optimization strategies of fastp, SeqKit, and Cutadapt differ in addressing computational bottlenecks in sequence data processing?","fastp is implemented in C++ and uses a 'single-scan' approach with multi-threading to minimize I/O overhead and improve speed, outperforming traditional tools by 2–5 times. In contrast, SeqKit is written in Go and leverages Goroutines for parallelization along with custom data structures like slice-based ASCII indexing for reverse complementation, achieving high cross-platform portability and speed. Cutadapt is primarily Python-based with C extensions for alignment; however, it identifies I/O operations as its main performance bottleneck, whereas fastp specifically integrates multiple functions into one scan to circumvent this issue.",C++; Go; Python; single-scan; Goroutines; I/O overhead; parallelization; multi-threading,,,,,,,,
SY_014,synthesis,,34_one_health_framework.pdf; 35_isse_framework_amr.pdf; 36_integrated_amr_surveillance.pdf; 45_kenya_amr_digital.pdf,50,What meta-conclusions can be drawn regarding the structural and informational requirements for moving One Health surveillance from theoretical frameworks to functional digital implementations?,"Moving One Health surveillance from theory to practice requires overcoming significant fragmentation in data standards and institutional coordination. While general frameworks like GOHF (34) provide a roadmap for multisectoral collaboration, the evaluation of actual systems reveals a lack of consensus on what 'integrated surveillance' truly entails (35). A scoping review shows that most existing integrated systems are confined to high-income countries, suggesting a 'digital divide' in global health security (36). However, the implementation of OHAMRS in Kenya (45) demonstrates that using interoperable middleware (Open Interop) and standardized visualization tools (DHIS2) can successfully bridge the gap between human and animal health data. Therefore, a functional digital One Health system must prioritize informational integration—the ability to harmonize data across sectors—alongside the structural integration of policy and personnel.",Informational Integration; Interoperability; ISSE framework; OHAMRS; Multisectoral collaboration; Data silos,,,,,,,,
SY_011,synthesis,,01_sarek.pdf; 02_snakemake.pdf; 03_nfcore_framework.pdf; 47_htsflow.pdf,50,How do modern workflow management systems and graphical interfaces collectively address the 'reproducibility crisis' in high-throughput sequencing analysis across different computational environments?,"The transition toward reproducible bioinformatics is achieved through a multi-layered approach involving domain-specific languages (DSLs), containerization, and integrated metadata management. Sarek and nf-core utilize Nextflow's DSL to ensure portability across clouds and clusters, while Snakemake employs a Python-based DSL and blockchain-style hashing to guarantee that results are traceable and cacheable. Complementing these command-line tools, HTS-flow integrates with Laboratory Information Management Systems (LIMS) to automate the documentation of primary and secondary analysis steps, ensuring that even users without deep IT expertise can generate reproducible results. Collectively, these systems replace brittle, manual scripts with version-controlled, containerized modules (Docker/Singularity) that abstract the underlying hardware, allowing for consistent execution from local nodes to massive cloud infrastructures like AWS Batch.",Nextflow DSL2; Containerization (Docker/Singularity); Blockchain-style hashing; LIMS integration; Portability; Directed Acyclic Graph (DAG),,,,,,,,
SY_009,synthesis,,01_sarek.pdf; 03_nfcore_framework.pdf; 11_asf_burkina_faso.pdf; 19_hpai_canada.pdf,20,"Identify the gaps in translating standardized, large-scale genomic workflows into the context of rapid, localized veterinary outbreak characterization based on current literature.","While frameworks like Sarek and nf-core provide highly optimized, reproducible pipelines for variant discovery in large-scale datasets, a gap remains in their deployment for localized, real-time veterinary surveillance. These pipelines are designed for high-performance computing (HPC) environments to handle WGS/WES data, yet veterinary characterization of ASF or HPAI often requires rapid, possibly field-based, molecular identification of specific gene regions (like the ASFV p72 or p54 genes) rather than full-scale genome reprocessing. Additionally, although standardized workflows reduce costs and improve portability, they do not inherently integrate the localized environmental and migratory data—such as flyways for HPAI or village-level trade routes for ASF—necessary for comprehensive outbreak investigation. This suggests that the next generation of bioinformatics tools must bridge the gap between 'best-practice' scalability and the immediate, context-specific needs of wildlife and livestock disease management.",Reproducibility; DSL2 (Domain Specific Language); Molecular characterization; WGS (Whole Genome Sequencing); Outbreak investigation; Scalability,,,,,,,,
SY_005,synthesis,,14_bovine_tb_cameroon.pdf; 17_brucellosis_ethiopia.pdf; 19_hpai_canada.pdf,20,"How do human-animal interface factors, ranging from professional habits to physiological events in livestock, collectively define the zoonotic risk landscape for bacterial and viral pathogens in endemic regions?","Zoonotic risk at the human-animal interface is shaped by a combination of professional exposure, high-risk animal life-cycle events, and viral evolution. Evidence from Cameroon and Ethiopia indicates that occupations like butchering and livestock farming are primary drivers for bacterial zoonoses such as Bovine TB and Brucellosis, often exacerbated by a lack of awareness regarding transmission. Furthermore, physiological conditions in animals, such as history of retained fetal membranes (RFM) in cattle and camels, serve as significant indicators of high environmental contamination risk. This situational risk is further compounded by viral adaptation, where mutations in the H5N1 virus (e.g., PB2-E627K) facilitate spillover from wildlife into mammalian species, leading to severe neurological outcomes. Collectively, these findings suggest that zoonotic prevention must integrate sociodemographic, physiological, and genomic data to accurately map and mitigate spillover threats.",One Health; Zoonotic spillover; Retained Fetal Membranes (RFM); Mammalian adaptation mutations; Bovine Tuberculosis; Professional risk factors,,,,,,,,
OOD_014,out_of_domain,topic_absent,,,What are Newton's three laws of motion?,NOT_IN_CORPUS,,,,,,,,,
OOD_049,out_of_domain,false_claim_refutable,,,"According to the MultiQC paper, the tool can only process output from a single bioinformatics tool at a time and does not support aggregation across tools. Is this correct?",NOT_IN_CORPUS,,,,,,,,,
OOD_022,out_of_domain,topic_absent,,,How does the subduction of oceanic plates at convergent boundaries lead to the formation of volcanic arcs and deep-sea trenches?,NOT_IN_CORPUS,,,,,,,,,
OOD_007,out_of_domain,topic_absent,,,What is the boiling point of ethanol at standard atmospheric pressure?,NOT_IN_CORPUS,,,,,,,,,
OOD_006,out_of_domain,topic_absent,,,What is the Pythagorean theorem?,NOT_IN_CORPUS,,,,,,,,,
OOD_025,out_of_domain,topic_absent,,,"How do superconducting materials achieve zero electrical resistance, and what is the BCS theory of superconductivity?",NOT_IN_CORPUS,,,,,,,,,
OOD_047,out_of_domain,false_claim_refutable,,,The LSD Nepal paper reports that pregnant cows had a significantly lower risk of LSD infection compared to non-pregnant cattle. Is this correct?,NOT_IN_CORPUS,,,,,,,,,
OOD_023,out_of_domain,topic_absent,,,"What is the role of the Higgs boson in the Standard Model of particle physics, and how was it experimentally confirmed at the Large Hadron Collider?",NOT_IN_CORPUS,,,,,,,,,
OOD_043,out_of_domain,false_claim_refutable,,,"According to the DESeq2 paper, the method uses raw read counts without any normalization or variance stabilization. Is this true?",NOT_IN_CORPUS,,,,,,,,,
OOD_039,out_of_domain,topic_absent,,,How does the Monte Carlo tree search algorithm work in game-playing AI systems like AlphaGo?,NOT_IN_CORPUS,,,,,,,,,
